longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468
-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964
-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678
-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615
-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696
-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171
-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319
-118.47,34.42,25.0,3223.0,524.0,1763.0,508.0,5.2887
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784
-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0
-118.17,34.87,9.0,1507.0,293.0,761.0,278.0,3.0184
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314
-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906
-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118
-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833
-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623
-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891
-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845
-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827
-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364
-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039
-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205
-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917
-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583
-117.59,33.93,17.0,338.0,47.0,200.0,46.0,7.8118
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455
-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667
-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042
-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508
-117.61,34.02,8.0,63.0,9.0,25.0,7.0,7.7197
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482
-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436
-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758
-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385
-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177
-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5
-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229
-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875
-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264
-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634
-118.2,34.21,40.0,1477.0,228.0,609.0,224.0,7.8375
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375
-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219
-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441
-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065
-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833
-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464
-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979
-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699
-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607
-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806
-119.75,34.44,28.0,1080.0,298.0,524.0,251.0,1.8432
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112
-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635
-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854
-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371
-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019
-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438
-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794
-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868
-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306
-117.69,33.66,11.0,2630.0,327.0,1256.0,352.0,8.2953
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752
-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864
-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5
-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563
-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333
-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673
-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304
-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214
-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221
-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333
-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125
-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286
-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566
-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942
-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521
-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812
-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488
-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524
-117.08,33.03,10.0,2296.0,450.0,818.0,405.0,4.3424
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622
-122.3,38.33,15.0,4741.0,956.0,2043.0,856.0,4.1862
-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083
-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137
-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255
-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267
-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305
-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899
-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837
